33;Mengapa peringatan Hari Jadi SMA Negeri Situraja dianggap sebagai kegiatan yang penting?;Peringatan Hari Jadi SMA Negeri Situraja dianggap penting karena merupakan momen untuk merayakan sejarah dan prestasi sekolah, serta memperkuat rasa kebersamaan di antara seluruh warga sekolah.
34;Apa yang dilakukan dalam kegiatan Homevisit bersama BP/BK, Wali Kelas jika ada siswa yang sakit atau jarang masuk sekolah?;Dalam kegiatan Homevisit, Wakil Kepala Sekolah bersama BP/BK dan Wali Kelas melakukan kunjungan ke rumah siswa yang sakit atau jarang masuk sekolah untuk memberikan dukungan dan pemahaman.
35;Mengapa mengadakan kegiatan Dharmawisata, family gathering, outbond, dll dianggap penting bagi warga SMA Negeri Situraja?;Kegiatan Dharmawisata, family gathering, outbond, dan sejenisnya dianggap penting karena dapat memperkuat hubungan sosial, kebersamaan, dan rasa kekeluargaan di antara seluruh warga SMA Negeri Situraja.
36;Bagaimana kegiatan humas secara keseluruhan dibiayai?;Kegiatan humas secara keseluruhan dibiayai oleh sumber dana yang relevan, yaitu BOS (Bantuan Operasional Sekolah), dan melibatkan partisipasi dari orang tua siswa. Partisipasi ini telah diputuskan melalui musyawarah dalam rapat Komite Sekolah dengan menyusun program yang tercantum dalam RKAS tahun anggaran 2023/2024.
37;Apa sumber dana utama untuk mendukung kegiatan humas?;Sumber dana utama untuk mendukung kegiatan humas adalah BOS (Bantuan Operasional Sekolah). Selain itu, partisipasi dari orang tua siswa juga menjadi kontributor penting yang ditentukan melalui musyawarah dalam rapat Komite Sekolah.
38;Bagaimana proses pengambilan keputusan terkait partisipasi orang tua siswa dalam pembiayaan kegiatan humas?;Keputusan mengenai partisipasi orang tua siswa dalam pembiayaan kegiatan humas diambil melalui proses musyawarah dalam rapat Komite Sekolah. Program-partisipasi tersebut kemudian dicantumkan dalam RKAS tahun anggaran 2023/2024.
39;Apa peran rapat Komite Sekolah dalam pengaturan dana untuk kegiatan humas?;Rapat Komite Sekolah memiliki peran penting dalam pengaturan dana untuk kegiatan humas. Mereka membahas dan menetapkan partisipasi dari orang tua siswa serta merumuskan program kegiatan yang akan didanai oleh sumber dana yang relevan, yaitu BOS.
40;Mengapa partisipasi orang tua siswa dianggap penting dalam pembiayaan kegiatan humas?;Partisipasi orang tua siswa dianggap penting dalam pembiayaan kegiatan humas karena melibatkan mereka secara langsung dalam dukungan kegiatan sekolah. Keputusan partisipasi ini diambil melalui musyawarah dalam rapat Komite Sekolah untuk mencapai kesepakatan bersama.
41;Apa yang dimaksud dengan RKAS Bidang Hubungan Masyarakat tahun anggaran 2023/2024?;RKAS merupakan Rencana Kegiatan dan Anggaran Sekolah. RKAS tahun anggaran 2023/2024 merujuk pada dokumen perencanaan kegiatan dan alokasi anggaran untuk tahun tersebut, yang mencakup program-program kegiatan humas yang akan didanai oleh sumber dana yang relevan dan partisipasi orang tua siswa.
42;Apa tugas utama Wakil Kepala Bidang Humas dalam mengadakan koordinasi dengan pihak-pihak terkait?;Tugas utama Wakil Kepala Bidang Humas adalah mengadakan koordinasi dengan kepala sekolah, pengawas, dan unsur pimpinan lain, setiap saat atau setiap diperlukan.
43;Bagaimana Wakil Kepala Bidang Humas menjalin kerjasama dengan BP/BK dalam menangani masalah kemampuan, minat, dan kekeluargaan?;"Wakil Kepala Bidang Humas menjalin kerjasama dengan BP/BK dalam menangani masalah, kemampuan, minat, dan kekeluargaan, setiap saat atau setiap diperlukan.
"
44;Apa langkah-langkah yang diambil oleh Wakil Kepala Bidang Humas dalam menjalin kerjasama dengan warga sekolah, komite, tokoh masyarakat, dan pemerintah setempat?;Wakil Kepala Bidang Humas menjalin kerjasama dengan warga sekolah, komite, tokoh masyarakat, pemerintah setempat, setiap saat atau setiap diperlukan.
45;Bagaimana proses penelusuran alumni dilakukan oleh Wakil Kepala Bidang Humas?;Wakil Kepala Bidang Humas melakukan penelusuran alumni, setiap saat atau setiap diperlukan.
46;Apa yang dilakukan Wakil Kepala Bidang Humas untuk menjalin kerjasama dengan perguruan tinggi terkait kemajuan Pendidikan?;Wakil Kepala Bidang Humas menjalin kerjasama dengan perguruan tinggi tentang kemajuan Pendidikan, setiap saat atau setiap diperlukan.
47;Bagaimana Wakil Kepala Bidang Humas berkontribusi dalam mengembangkan persaudaraan dengan lingkungan yang harmonis?;Wakil Kepala Bidang Humas berkontribusi dalam mengembangkan persaudaraan dengan lingkungan yang harmonis, setiap saat atau setiap diperlukan.
48;Apa tanggung jawab Wakil Kepala Bidang Humas terkait kebersihan dan keamanan lingkungan sekolah?;Wakil Kepala Bidang Humas menjalin kerjasama dengan kantin sekolah, pengelola parkir tentang kebersihan dan keamanan lingkungan, setiap saat atau setiap diperlukan.
49;Bagaimana Wakil Kepala Bidang Humas berkoordinasi dengan instansi pemerintah dan dinas terkait?;Wakil Kepala Bidang Humas menjalin kerjasama dengan instansi pemerintah seperti dinas Kesehatan (Puskesmas), Polri (Polsek, Polres, Babinsa), serta dengan Cabang Dinas pendidikan Wilayah VIII Propinsi Jawa Barat, setiap saat atau setiap diperlukan.
50;Apa yang dilakukan Wakil Kepala Bidang Humas terkait penyampaian informasi kepada guru dan staf sekolah?;Wakil Kepala Bidang Humas menyampaikan informasi kaitan dengan Sertifikasi, Absensi guru, Libur Sekolah, dan informasi-informasi lain yang ada kaitannya dengan guru dan persekolahan, setiap saat atau setiap diperlukan.
51;Bagaimana Wakil Kepala Bidang Humas mempersiapkan dan menyampaikan informasi melalui papan pengumuman atau media sosial?;Wakil Kepala Bidang Humas menuliskan berbagai informasi di papan pengumuman atau media sosial kaitannya dengan rapat dinas, rapat awal tahun, rapat kelulusan, rapat akhir tahun, dan kenaikan kelas, setiap saat atau setiap diperlukan.
52;Apa tugas Wakil Kepala Bidang Humas terkait agenda rapat dan absensi guru?;Wakil Kepala Bidang Humas mempersiapkan agenda rapat, dan menyampaikan guru yang tidak hadir pada saat belajar kepada guru piket, setiap saat atau setiap diperlukan.
53;Bagaimana Wakil Kepala Bidang Humas berkontribusi dalam memberikan penghargaan kepada guru/tendik yang berprestasi?;Wakil Kepala Bidang Humas memberikan penghargaan kepada guru/tendik yang berprestasi, setiap diperlukan.
54;Apa yang dilakukan Wakil Kepala Bidang Humas terkait home visit bersama BP/BK dan Wali Kelas?;Wakil Kepala Bidang Humas melakukan home visit bersama BP/BK, Wali Kelas, jika ada siswa yang sakit, atau siswa yang jarang masuk sekolah, setiap saat atau setiap diperlukan.
55;Bagaimana Wakil Kepala Bidang Humas menjalin kerjasama dengan perusahaan dalam bentuk Corporate Social Responsibility (CSR)?;Wakil Kepala Bidang Humas menjalin kerjasama dengan perusahaan-perusahaan dalam bentuk Corporate Social Responsibility (CSR), setiap saat atau setiap diperlukan.
56;Apa kegiatan tahunan yang diselenggarakan oleh Wakil Kepala Bidang Humas untuk seluruh warga SMAN Situraja?;Wakil Kepala Bidang Humas mengadakan piknik/dharmawisata seluruh warga SMAN Situraja, setiap satu tahun sekali.
1;Apa visi yang ingin dicapai oleh sekolah?;Visi yang ingin dicapai oleh sekolah adalah terwujudnya peserta didik yang Kreatif, Agamis, Konstruktif, Cinta Alam, Ramah, dan Andal.
2;Apa indikator-indikator dari visi tersebut?;"Indikator-indikator dari visi tersebut meliputi:

Kreatif: memiliki berbagai kreativitas tinggi dalam bidang akademik maupun non-akademik di era pendidikan digital.
Agamis: memiliki karakter Iman, Islam, dan Ihsan yang tercermin dalam kehidupan sehari-hari di dalam kehidupan berbangsa.
Konstruktif: memiliki pola pikir pembaharu, updating & upgrading, adaptif, kritis, dan proaktif dalam menyikapi perubahan dengan tetap mempertahankan karakter silih asah, silih asih, dan silih asuh.
Cinta Alam: memiliki kecintaan, kepedulian, dan kelestarian terhadap lingkungan serta alam sekitar.
Ramah: memiliki sikap ramah yang terhimpun dalam sikap senyum, salam, sapa, sopan, dan santun untuk melahirkan generasi yang ramah dan berkarakter.
Andal: memiliki kemampuan akademik dan non-akademik yang dapat diandalkan sebagai daya dukung untuk mempersiapkan SDM baik dalam melanjutkan ke jenjang pendidikan yang lebih tinggi maupun dalam mengikuti persaingan di dunia kerja baik dalam lingkungan lokal maupun global."
3;Apa yang dimaksud dengan karakter Agamis dalam visi sekolah?;Karakter Agamis dalam visi sekolah mencakup karakter Iman, Islam, dan Ihsan yang tercermin dalam kehidupan sehari-hari di dalam kehidupan berbangsa.
4;Bagaimana sekolah mengukur aspek Kreatif dalam mencapai visinya?;Aspek Kreatif diukur dengan melihat tingkat kreativitas peserta didik baik dalam bidang akademik maupun non-akademik di era pendidikan digital.
5;Apa yang menjadi fokus dalam indikator Cinta Alam?;Fokus indikator Cinta Alam adalah memiliki kecintaan, kepedulian, dan kelestarian terhadap lingkungan serta alam sekitar.
6;Bagaimana sekolah menciptakan lingkungan Ramah dan berkarakter?;Sekolah menciptakan lingkungan Ramah dan berkarakter melalui sikap ramah yang terhimpun dalam senyum, salam, sapa, sopan, dan santun untuk melahirkan generasi yang ramah dan berkarakter.
7;Apa yang dimaksud dengan Andal dalam konteks visi sekolah?;Andal dalam konteks visi sekolah merujuk pada memiliki kemampuan akademik dan non-akademik yang dapat diandalkan sebagai daya dukung untuk mempersiapkan SDM baik dalam melanjutkan ke jenjang pendidikan yang lebih tinggi maupun dalam mengikuti persaingan di dunia kerja, baik dalam lingkungan lokal maupun global.
8;Apa yang menjadi fokus utama dari Misi sekolah dalam menyelenggarakan pendidikan?;Fokus utama dari Misi sekolah adalah menyelenggarakan pendidikan kokurikuler, intrakurikuler, dan ekstrakurikuler yang terpadu dan terbimbing secara intensif sesuai dengan minat dan bakat peserta didik, ditunjang oleh tenaga pendidik yang kompeten di bidangnya untuk mengembangkan potensi dan kompetensi peserta didik.
9;Bagaimana sekolah mencapai tujuan Misi terkait pembentukan sikap keyakinan diri terhadap agama?;Sekolah mencapai tujuan Misi terkait pembentukan sikap keyakinan diri terhadap agama dengan membentuk dan memperkuat sikap keyakinan diri terhadap agama sehingga peserta didik memiliki akhlak, karakter, nilai-nilai spiritual yang luhur, serta kepribadian yang religius dalam menata kehidupan berbangsa dan beragama.
10;Apa yang diharapkan dari semangat pembaharuan yang ditanamkan para pendidik kepada peserta didik?;Diharapkan bahwa semangat pembaharuan (updating & upgrading), konstruktif, adaptif, kritis, dan proaktif yang ditanamkan oleh para pendidik melalui karakter Silih Asah, Silih Asih, dan Silih Asuh dapat membantu peserta didik dalam menghadapi berbagai perubahan di era persaingan global.
11;Bagaimana sekolah menerapkan budaya cinta alam dan lingkungan sekitar?;Sekolah menerapkan budaya cinta alam dan lingkungan sekitar dengan menerapkan dan mengembangkan budaya sekolah yang mencintai alam dan lingkungan sekitar untuk mewujudkan lingkungan yang bersih, sehat, rindang, asri, dan lestari.
12;Apa yang menjadi ciri khas budaya sekolah terkait karakter ramah?;Ciri khas budaya sekolah terkait karakter ramah adalah menumbuhkan dan menerapkan karakter yang ramah, yang tercermin dalam pembiasaan karakter 5 S: Senyum, Salam, Sapa, Sopan, dan Santun.
13;Bagaimana sekolah meningkatkan kualitas kegiatan akademik dan non-akademik?;Sekolah meningkatkan kualitas kegiatan akademik dan non-akademik dengan melibatkan para pendidik yang kompeten di bidangnya, menyediakan fasilitas dan sarana pendukung lainnya, serta melalui berbagai kegiatan yang dapat melahirkan lulusan yang dapat diandalkan untuk melanjutkan pendidikan ke jenjang yang lebih tinggi atau mengikuti persaingan di dunia kerja.
14; Apa makna dari perisai persegi empat berwarna putih dalam logo SMA Negeri Situraja?;Perisai persegi empat berwarna putih dalam logo SMA Negeri Situraja memiliki makna sebagai simbol komitmen yang kokoh dan teguh dalam mempertahankan kesucian dan kebenaran secara komprehensif dan dimensional.
15;Mengapa perisai benteng berwarna kuning menjadi bagian dari logo SMA Negeri Situraja?;Perisai benteng berwarna kuning dalam logo SMA Negeri Situraja melambangkan lembaga pendidikan sebagai penjaga keagungan yang kuat, mampu menangkal pengaruh buruk, dan menjadi tempat berlindung yang aman bagi masyarakatnya.
16;Apa yang disimbolkan oleh obor berwarna putih dan nyala api berwarna merah dalam logo?;Obor berwarna putih dan nyala api berwarna merah dalam logo melambangkan lembaga pendidikan sebagai sumber ilmu pengetahuan (kebenaran) yang menerangi kegelapan, memberikan semangat, daya juang, dan keberanian kepada peserta didik.
17;Apa arti dari keberadaan kujang berwarna kuning dalam logo?;Kujang berwarna kuning dalam logo merupakan simbol senjata yang agung dan ampuh, menandakan kebesaran khas Sunda sebagai etnis penerus Padjadjaran, menegaskan peran SMA Negeri Situraja dalam mencetak generasi penerus yang berkualitas dan berkepribadian kesundaan.
18;Apa yang diwakili oleh lingga berwarna putih dalam logo?;Lingga berwarna putih dalam logo mencerminkan identitas tempat berada dan karakter yang dimiliki masyarakat kabupaten Sumedang, menunjukkan cinta terhadap kesucian dan kebenaran.
19;Mengapa penyokong obor berwarna hitam dijadikan bagian dari logo?;Penyokong obor berwarna hitam dalam logo menggambarkan SMA Negeri Situraja sebagai penyangga yang kokoh, tangguh, dan konsisten, memiliki kemampuan untuk menahan beban seberat apapun dalam persiapan untuk mencetak kader-kader penerus bangsa.
20;Apa makna dari perisai persegi lima berwarna putih dalam logo?;Perisai persegi lima berwarna putih melambangkan Pancasila sebagai landasan filosofis kehidupan bermasyarakat, berbangsa, dan bernegara bagi bangsa Indonesia, serta menunjukkan bahwa SMA Negeri Situraja berazaskan nilai-nilai luhur Pancasila.
21;Apa yang disimbolkan oleh padi berwarna kuning dalam logo?; Padi berwarna kuning dalam logo melambangkan keberagaman, kedewasaan, dan persatuan dalam ikatan kebersamaan masyarakat yang memiliki kesadaran akan perbedaan, tetapi seiring dalam kehendak dalam bermasyarakat, berbangsa, dan bernegara yang harmonis, rukun, sehat, makmur, dan sejahtera.
22;Mengapa air berwarna putih ditempatkan di bawah perisai persegi lima dalam logo?;Air berwarna putih dalam logo melambangkan kehidupan dan kesuburan, mewakili kebersihan, kesehatan, dan kesucian/kebenaran, serta menunjukkan fungsi SMA Negeri Situraja untuk memakmurkan kehidupan generasi penerus bangsa.
23;"Apa makna dari tulisan Bahasa Sanskerta ""Kawignyan Askaraning Tyas"" dalam logo?";"Tulisan ""Kawignyan Askaraning Tyas"" dalam logo mengandung makna bahwa SMA Negeri Situraja sebagai lembaga pendidikan adalah sarana untuk memperoleh pengetahuan (ilmu) sebagai modal dasar manusia dalam menjalani kehidupan dengan didasari hati nurani sebagai esensi utama manusia."
24;Kapan didirikan Sekolah Lanjutan Pertama (SMA) di Kecamatan Situraja dan sebutkan nama-nama sekolahnya?;Pada tahun 1976, di kecamatan Situraja, telah didirikan tiga Sekolah Lanjutan Pertama (SMP), yaitu SMP Negeri 1 di Ibu Kota Kecamatan Situraja, SMP Negeri 2 di Desa Cisitu, dan Tsanawiyah Negeri 2 di Desa Cijati.
25;Apa yang menjadi dorongan masyarakat Situraja untuk mendirikan Sekolah Lanjutan Atas (SMA) di Situraja pada tahun 1976?;Masyarakat Situraja merasakan kebutuhan akan adanya Sekolah Lanjutan Atas (SMA) di Situraja pada tahun 1976.
26;Siapa yang menghendaki agar Unit Baru SMA Negeri itu didirikan di kota Sumedang, dan bagaimana respon masyarakat Situraja terhadap hal tersebut?;Bapak Bupati Sumedang, Bapak Drs. Sopyan Iskandar, menghendaki agar Unit Baru SMA Negeri didirikan di kota Sumedang. Meskipun demikian, masyarakat Situraja membentuk Panitia Usaha Berdirinya SMA Negeri Situraja dan menginginkan agar unit tersebut didirikan di Situraja.
27;Apa saja syarat-syarat yang diajukan oleh Kepala Bagian Perencanaan Kanwil Depdikbud Propinsi Jawa Barat untuk mendirikan SMA Negeri di Situraja?;Beberapa syarat yang diajukan antara lain: adanya calon siswa kelas I untuk tiga kelas dengan perkiraan tidak akan berkurang pada tahun-tahun berikutnya, dan tersedianya tanah seluas ± 1 Ha yang akan dibebaskan dengan biaya pemerintah.
28;Bagaimana proses pemilihan tanah dan persetujuan pemilik tanah untuk pembangunan SMA Negeri di Situraja?;Panitia melakukan penjajakan calon siswa dan mencari tanah yang memenuhi persyaratan. Tanah yang terpilih berlokasi di ibu kota kecamatan, sebelah barat lapangan sepak bola Tanuwijaya, dengan luas 10100 m2. Pemilik tanah dari Situraja, Bogor, dan Jakarta setuju untuk melepaskan tanahnya.
29;Ketika Bupati Sumedang tidak setuju dengan usaha Panitia Pendirian SMAN Situraja, apa langkah yang diambil Panitia untuk mendapatkan persetujuan?;Panitia mendatangi Bapak Kepala Bagian Perencanaan Kanwil Depdikbud Propinsi Jawa Barat untuk mengemukakan keinginan masyarakat Situraja. Setelah mendapat persetujuan dengan beberapa syarat, Panitia berhasil mendapatkan Surat Keputusan Menteri Pendidikan dan Kebudayaan RI pada tanggal 1 April 1978.
30;Bagaimana proses pendaftaran calon siswa kelas I baru untuk SMA Negeri Situraja dan di mana kegiatan belajar mengajar dilaksanakan sementara?;Pendaftaran calon siswa kelas I baru dilakukan setelah ujian akhir SMP. Kegiatan belajar mengajar dilaksanakan petang hari menumpang sementara di gedung SMP Negeri 1 Situraja karena gedung SMA belum dibangun.
31;Apa julukan yang diberikan kepada SMA Negeri Situraja pada waktu itu, dan mengapa diberi julukan tersebut?;"SMA Negeri Situraja pada waktu itu mendapat julukan ""SMA Petromak"" karena pada awalnya kegiatan belajar mengajar dilakukan di gedung SMP Negeri 1 Situraja tanpa listrik, dan penerangan kelas dilakukan dengan lampu petromak apabila hari agak gelap."
32;Kapan dilakukan pembebasan tanah dan pembangunan gedung sekolah SMA Negeri Situraja, serta siapa yang meresmikan pemakaian gedung tersebut?;Pembebasan tanah dan pembangunan gedung sekolah dilaksanakan pada akhir tahun 1977. Pada pertengahan tahun 1978, gedung sekolah selesai dibangun dan diresmikan pemakaian gedung oleh Bapak Bupati Sumedang, Bapak Drs. Kustandi Abdurahman.
33;Bagaimana kerjasama antara Kepala Sekolah/Guru dengan orang tua siswa berdampak pada perkembangan SMA Negeri Situraja?;Dengan adanya kerjasama yang baik antara Kepala Sekolah/Guru dengan orang tua siswa (POM/POMG/BP3), SMA Negeri Situraja tumbuh makin lama makin besar setiap tahunnya.
34;Siapa yang memimpin SMA Negeri Situraja pada awal berdirinya, dan siapa wakilnya di Situraja?;Pada awal berdirinya, Kepala SMA Negeri Situraja adalah Bapak Drs. Enang Sukaya, dengan Wakil beliau di Situraja yaitu Bapak Drs. R. Hardjawinata.
35;Kapan terbitnya Surat Keputusan Menteri Pendidikan dan Kebudayaan RI yang menetapkan dibukanya Unit Baru SMA Negeri Situraja?;Surat Keputusan Menteri Pendidikan dan Kebudayaan RI yang menetapkan dibukanya Unit Baru SMA Negeri Situraja terbit pada tanggal 1 April 1978.
36;Apa syarat yang diajukan oleh Bapak Bupati Sumedang sebelum memberikan restu berdirinya SMA Negeri di Situraja, dan bagaimana Panitia memenuhi syarat tersebut?;Bapak Bupati Sumedang mengajukan syarat adanya surat pernyataan dari Bapak Kepala SMA Negeri Sumedang dan Bapak Kepala SMPP Negeri Cimalaka (pada waktu itu Kepala SMA Negeri Sumedang Bapak Kosam Erawan dan Kepala SMPP Negeri Cimalaka Bapak Soetarno). Panitia berhasil mendapatkan Surat Pernyataan tersebut setelah menghadap kedua Kepala Sekolah tersebut.
37;Apa yang menjadi julukan SMA Negeri Situraja pada waktu itu dan mengapa diberi julukan tersebut?;"SMA Negeri Situraja pada waktu itu diberi julukan ""SMA Petromak"" karena kegiatan belajar mengajar dilaksanakan di gedung SMP Negeri 1 Situraja tanpa listrik, dan penerangan kelas dilakukan dengan lampu petromak apabila hari agak gelap."
38;Siapa yang meresmikan pemakaian gedung sekolah SMA Negeri Situraja, dan pada tanggal berapa peresmiannya dilakukan?;Pemakaian gedung sekolah SMA Negeri Situraja diresmikan oleh Bapak Bupati Sumedang, Bapak Drs. Kustandi Abdurahman, pada pertengahan tahun 1978.
39;Apakah ada pertemuan atau interogasi yang dilakukan Bapak Bupati Sumedang terhadap Panitia dan Bapak Camat Situraja terkait berdirinya SMA Negeri Situraja?;Ya, Bapak Bupati Sumedang memanggil Panitia beserta Bapak Camat Situraja, Bapak Abas Wiriasaputra, untuk diinterogasi mengenai usaha-usaha Panitia yang bertentangan dengan kehendak beliau. Setelah diperlihatkan Surat Keputusan Menteri Pendidikan dan Kebudayaan tersebut, baru beliau mengijinkan dan merestui berdirinya SMA Negeri Unit Baru itu di Situraja.
40;Siapa yang menjabat sebagai Pelindung/Penasehat dalam Panitia Usaha Berdirinya SMA Negeri Situraja?;Pelindung/Penasehat dalam Panitia Usaha Berdirinya SMA Negeri Situraja adalah Tripida Kecamatan Situraja
41;Siapa Ketua I dalam Panitia Pendirian SMA Negeri Situraja dan jabatan apa yang dipegangnya pada SMPN 1 Situraja?;Ketua I dalam Panitia adalah Rd. Rahmat, dan beliau menjabat sebagai Ketua BP3 SMPN 1 Situraja.
42;Apa jabatan A. Adinata dalam Panitia Pendirian SMA Negeri Situraja dan jabatan apa yang dipegangnya pada SMPN 2 Situraja?;A. Adinata menjabat sebagai Ketua II dalam Panitia dan beliau juga menjabat sebagai Ketua BP3 SMPN 2 Situraja.
43;Siapa yang menempati posisi Ketua III dalam Panitia Pendirian SMA Negeri Situraja dan dari mana asalnya?;Ketua III dalam Panitia adalah E. Sukmadinata, BA., dan beliau berasal dari Guru SPGN Sumedang.
44;Siapa Sekretaris I dalam Panitia Pendirian SMA Negeri Situraja dan jabatan apa yang dipegangnya pada SMPN 1 Situraja?;Sekretaris I dalam Panitia adalah Amir Sukanda, BA., dan beliau menjabat sebagai Kepala SMPN 1 Situraja.
45;Siapa yang menempati posisi Sekretaris II dalam Panitia Pendirian SMA Negeri Situraja dan jabatannya di Kandep P&K Kecamatan Situraja?;Sekretaris II dalam Panitia adalah E. Suwandi, dan beliau menjabat sebagai Kepala Kandep P&K Kecamatan Situraja.
46;Siapa yang menduduki posisi Sekretaris III dalam Panitia Pendirian SMA Negeri Situraja dan dari mana asalnya?;Sekretaris III dalam Panitia adalah Jojo, dan beliau adalah Pegawai Kandep P&K Kecamatan Situraja.
47;Siapa yang menjabat sebagai Bendahara I dalam Panitia Pendirian SMA Negeri Situraja dan dari latar belakang apa?;Bendahara I dalam Panitia adalah Iri Sukardi, dan beliau adalah Purnawirawan Dan Polsek Situraja.
48;Siapa yang menempati posisi Bendahara II dalam Panitia Pendirian SMA Negeri Situraja dan jabatannya di BKPD Kecamatan Situraja?;Bendahara II dalam Panitia adalah E. Suwanta, dan beliau menjabat sebagai Kepala BKPD Kecamatan Situraja.
49;Siapa saja yang termasuk sebagai anggota Panitia Pendirian SMA Negeri Situraja dan dari latar belakang apa mereka berasal?;"Natawiria (Pensiunan Penilik Sekolah)
Sukmana (Kepala SMPN 2 Situraja)
M. Satiamiharja (Kepala SMPN3 Situraja)
Arkam (Ketua PGRI Ancab Situraja)
Risbaedi (Penilik TK/SD)
Edom Supardi (Pengurus PGRI Ancab Situraja)
Lurah-lurah se-kecamatan Situraja."
50;Siapa yang menjadi Ketua PGRI Ancab Situraja dalam Panitia Pendirian SMA Negeri Situraja dan siapa yang menjadi pengurus PGRI Ancab Situraja?;Arkam menjabat sebagai Ketua PGRI Ancab Situraja dalam Panitia, dan Edom Supardi adalah Pengurus PGRI Ancab Situraja.
51;Apa peran Lurah-lurah se-kecamatan Situraja dalam Panitia Pendirian SMA Negeri Situraja?;Lurah-lurah se-kecamatan Situraja menjadi anggota Panitia Usaha Berdirinya SMA Negeri Situraja.
52;Siapakah yang merupakan Kepala Sekolah pertama di SMA Negeri Situraja dan kapan beliau menjabat?;Drs. R. Yunus merupakan Kepala Sekolah pertama di SMA Negeri Situraja dan menjabat dari tahun 1979 sampai dengan 1982.
53;Apa saja prestasi Drs. R. Yunus dalam meningkatkan SMA Negeri Situraja, terutama dalam hal penerimaan siswa ke Perguruan Tinggi Negeri?;Drs. R. Yunus berhasil memajukan SMA Negeri Situraja dengan meningkatkan jumlah siswa lulusan yang diterima di Perguruan Tinggi Negeri dan swasta. Pada awal kepemimpinannya, hanya terdapat 3 kelas dengan pembagian Program IPA dan IPS.
54;Siapakah Kepala Sekolah kedua di SMA Negeri Situraja dan apa yang telah beliau capai selama kepemimpinannya?;Drs. H.A. Djamhur (Alm) adalah Kepala Sekolah kedua di SMA Negeri Situraja. Selama kepemimpinannya (1982-1986), beliau berhasil meningkatkan penerimaan siswa ke Perguruan Tinggi, membangun sarana fisik, dan mendirikan Yayasan Pendidikan Situraja yang memberikan beasiswa.
55;Apa yang dilakukan Drs. MN. SUTISNA (Alm) selama kepemimpinannya sebagai Kepala Sekolah ketiga di SMA Negeri Situraja?;Drs. MN. SUTISNA (Alm) berhasil meloloskan siswa ke Perguruan Tinggi melalui jalur PMDK dan Sipenmaru. Pada bidang sarana, beliau mengusulkan penyertifikatan tanah, membangun ruang OSIS, Koperasi siswa, ruang kantin, dan pagar sekolah.
56;Siapakah Kepala Sekolah keempat di SMA Negeri Situraja dan asal daerahnya?;ACHMAD SOBARI, BA. (Alm) adalah Kepala Sekolah keempat di SMA Negeri Situraja, berasal dari Sumedang.
57;Apa yang telah dilakukan ENDANG SUBANDI, BA selama kepemimpinannya sebagai Kepala Sekolah kelima di SMA Negeri Situraja?;ENDANG SUBANDI, BA berhasil meloloskan siswa ke Perguruan Tinggi, melanjutkan pembangunan sarana seperti Mushola, tambahan ruang belajar, penembokan pagar sekolah, dan pembuatan logo SMA di halaman depan.
58;Siapakah yang menjadi Kepala Sekolah keenam di SMA Negeri Situraja dan apa yang dilakukan dalam bidang sarana?;Drs. H. UNU SUDANA adalah Kepala Sekolah keenam di SMA Negeri Situraja, dan beliau merehab ruang guru selama kepemimpinannya.
59;Siapakah Kepala Sekolah ketujuh di SMA Negeri Situraja dan apa yang dilakukan dalam bidang fisik sekolah?;H.O.S KASMITA, S.Pd adalah Kepala Sekolah ketujuh di SMA Negeri Situraja. Selama kepemimpinannya (1995-1998), beliau melakukan rehab ruang guru, ruang Lab. Bahasa, ruang belajar, membeli tanah, membuat tempat parkir mobil, ruang BP, dan pelebaran lapangan olahraga.
60;Apa yang dilakukan ACHMAD RIFAI, BA selama kepemimpinannya sebagai Kepala Sekolah kedelapan di SMA Negeri Situraja?;ACHMAD RIFAI, BA melanjutkan pembangunan sarana fisik, termasuk perluasan lapangan olahraga/upacara, pembangunan WC siswa dan guru, serta ruang lab. IPA Terpadu dan dua lokal ruang belajar.
61;Siapakah Kepala Sekolah kesembilan di SMA Negeri Situraja dan apa yang dilakukan dalam bidang fisik sekolah?;H.O.S KASMITA, S.Pd adalah Kepala Sekolah kesembilan di SMA Negeri Situraja. Selama kepemimpinannya (2001-2003), beliau telah membangun dua lokal ruang belajar dan merehab ruang lab. Fisika dengan dana dari BP.3.
62;Siapakah Kepala Sekolah kesepuluh di SMA Negeri Situraja, dan kapan beliau mulai menjabat?;Drs. YEYE KARNAHIDAYAT, MM adalah Kepala Sekolah kesepuluh di SMA Negeri Situraja. Beliau mulai menjabat Kepala Sekolah pada tahun 2003 dan masih menjabat hingga sekarang.
